date,code,weight
2024-04-23,SZ002399,0.00542634299534635
2024-04-23,SZ002440,0.04664633242426998
2024-04-23,SZ300438,0.022653052010520754
2024-04-23,SZ300472,0.013137001151090764
2024-04-23,SH688075,0.04082110186943403
2024-04-23,SZ002304,0.018093908192326348
2024-04-23,SH688571,0.007217761135934927
2024-04-23,SZ301093,0.009952660818880021
2024-04-23,SH600458,0.004667436707607299
2024-04-23,SZ000881,0.03546872448383436
2024-04-23,SZ301132,0.003278115804212339
2024-04-23,SH601609,0.008087762080004592
2024-04-23,SZ002768,0.025256844952984706
2024-04-23,SH600123,0.012146817991419253
2024-04-23,SH603206,0.0021525608969168958
2024-04-23,SZ300368,0.0020501586794966545
2024-04-23,SZ301558,0.03249260106739193
2024-04-23,SZ301446,0.01053604065524314
2024-04-23,SH605183,6.795104059548001e-05
2024-04-23,SZ000089,0.006767715088219408
2024-04-23,SZ300296,0.0717357760452992
2024-04-23,SZ300397,0.0051020578243248125
2024-04-23,SZ300321,0.025288833023902006
2024-04-23,SZ300255,0.008513081554976775
2024-04-23,SH600843,0.0035254567406555978
2024-04-23,SH600633,0.030999559222674805
2024-04-23,SZ002073,0.004093927835165697
2024-04-24,SZ000623,0.00031091687685465426
2024-04-24,SZ300350,0.0013680784273675324
2024-04-24,SH688789,0.01098827729499814
2024-04-24,SZ002576,0.07537917644097943
2024-04-24,SH688251,0.022737080763059317
2024-04-24,SH603718,0.01822260629482124
2024-04-24,SZ000828,0.0820057942984293
2024-04-24,SZ300579,0.013250522154090451
2024-04-24,SZ000560,0.004418871461449583
2024-04-24,SH601065,0.015010491903297314
2024-04-24,SH600690,0.07632712110809924
2024-04-24,SH600573,0.006483528719618917
2024-04-24,SZ300855,0.005106305959742593
2024-04-24,SH600608,0.0021261186381898653
2024-04-24,SH688249,0.010238750202303868
2024-04-24,SH600141,0.017889880059505568
2024-04-24,SZ300617,0.014579746839279656
2024-04-24,SH688380,0.026994266408601045
2024-04-24,SH600989,0.006154061152764456
2024-04-24,SZ001314,0.030792832151768645
2024-04-24,SZ300445,0.00216281704808232
2024-04-24,SZ300382,0.006150295294655114
2024-04-24,SZ002724,0.007514765849147305
2024-04-24,SZ300789,0.03653099044954281
2024-04-24,SZ000750,0.029214751497505527
2024-04-24,SZ001219,0.06024206958571094
2024-04-24,SH603599,0.008339540561659213
2024-04-24,SZ002413,0.004992740285909384
2024-04-24,SZ300817,0.014591682823617108
2024-04-24,SZ300045,0.021911864589270913
2024-04-24,SH600905,0.011442102243356489
2024-04-24,SZ300960,0.008466240780494776
2024-04-24,SZ301155,0.030753285399976297
2024-04-24,SZ300613,0.00877998213582385
2024-04-24,SZ000690,0.010755511369747554
2024-04-24,SH603172,0.026065443350608432
2024-04-24,SZ300041,0.05849648638258676
2024-04-24,SZ301188,0.01224126435404728
2024-04-24,SZ002304,0.006597054273363857
2024-04-24,SZ301345,0.004982150955415243
2024-04-24,SZ301520,0.025677163207777978
2024-04-24,SZ002887,0.008416150195860042
2024-04-24,SZ002305,0.09839254195488366
2024-04-24,SH688183,0.001003443992750113
2024-04-24,SZ003006,0.05289494310572128
2024-04-24,SZ301408,0.0030002911572648474
2024-04-25,SZ300812,0.023245359489831825
2024-04-25,SH603993,0.026799796140335067
2024-04-25,SH600015,0.01215967709913581
2024-04-25,SH688160,0.00532682632121062
2024-04-25,SZ300778,0.063823403805468
2024-04-25,SZ002932,0.008920319857894746
2024-04-25,SZ300355,0.04068083844862062
2024-04-25,SH600266,0.025556902817651696
2024-04-25,SH605005,0.08428163388668014
2024-04-25,SZ002732,0.011047704858927757
2024-04-25,SZ000559,0.0766811482764332
2024-04-25,SZ002211,0.005171630914506453
2024-04-25,SH601336,0.01245602128717726
2024-04-25,SH688595,0.04714082184496315
2024-04-25,SZ002655,0.0411418073940057
2024-04-25,SH603388,0.0054016797648413625
2024-04-25,SZ301068,0.021713977876845047
2024-04-25,SZ002074,0.020254554711821377
2024-04-25,SZ301028,0.01062865248968785
2024-04-25,SZ000538,0.010450891214458797
2024-04-25,SZ001299,0.004564900818934655
2024-04-25,SZ300546,0.021577767111178113
2024-04-25,SZ301051,0.05683219562775034
2024-04-25,SH600539,0.0010387881729002795
2024-04-25,SH603565,0.012129762772815363
2024-04-25,SZ002274,0.007525412287146697
2024-04-25,SZ002841,0.02011218536222589
2024-04-25,SZ002170,0.007175673200597128
2024-04-25,SZ300783,0.007132459314847139
2024-04-25,SZ002645,0.002368825567142111
2024-04-25,SH688608,0.002838497335822972
2024-04-25,SZ300268,0.01452877952052947
2024-04-25,SZ000983,0.007955024760464618
2024-04-25,SZ002474,0.005788522994174054
2024-04-25,SZ002226,0.06490257520059076
2024-04-25,SH603041,0.004052211432892114
2024-04-25,SZ301122,0.07832659729902751
2024-04-25,SZ002137,0.054237263995452624
2024-04-25,SH688272,0.04837319799689331
2024-04-25,SZ000425,0.013927140185776734
2024-04-25,SH688071,0.011728570542341813
2024-04-26,SZ300594,0.042751630569373845
2024-04-26,SZ000973,0.005846400528384918
2024-04-26,SH603636,0.0037312532593150975
2024-04-26,SH601077,0.00824209941060019
2024-04-26,SZ000599,0.005806558089193667
2024-04-26,SH601222,0.010367773158181994
2024-04-26,SZ002001,0.0005701563408629592
2024-04-26,SZ300996,0.0027051978197824384
2024-04-26,SZ002923,0.021419630505489697
2024-04-26,SH603102,0.021808168648895624
2024-04-26,SH600051,0.004405524595518706
2024-04-26,SH600717,0.0028221405382678616
2024-04-26,SH600681,0.024274660956930823
2024-04-26,SZ301092,0.008696428012894507
2024-04-26,SZ300987,0.01968254331243617
2024-04-26,SH603029,0.043335296206369216
2024-04-26,SZ300512,0.006298607900953923
2024-04-26,SH605277,0.06284420122834236
2024-04-26,SH600328,0.014378642932103051
2024-04-26,SH600007,0.056332615928131935
2024-04-26,SZ000850,0.0027709516818139024
2024-04-26,SZ000488,0.018927688874116888
2024-04-26,SZ002403,0.046007091389415326
2024-04-26,SZ300560,0.012386288298115512
2024-04-26,SZ002810,0.0034910821638228988
2024-04-26,SH601689,0.02341346664478429
2024-04-26,SZ300404,0.019963765937086635
2024-04-26,SZ000753,0.013406838644910072
2024-04-26,SZ002576,0.06827994611672988
2024-04-26,SZ002062,0.0025176162600387382
2024-04-26,SZ300290,0.005735610622250688
2024-04-26,SH688195,0.009887648944550517
2024-04-26,SH601628,0.006605443765916257
2024-04-26,SH688379,0.007967620796217833
2024-04-26,SZ002022,0.014055534970499271
2024-04-26,SZ002141,0.0008369506756615409
2024-04-26,SZ301396,0.006607103543050306
2024-04-26,SH600745,0.02145852766642612
2024-04-26,SH603661,0.033551773718694486
2024-04-26,SZ002699,0.07631898845777572
2024-04-26,SZ002160,0.014571614757812006
2024-04-26,SZ300783,0.008499829422566784
2024-04-26,SH600979,0.02362458426359655
2024-04-26,SZ300618,0.007249491145722295
2024-04-26,SH603867,0.09337926223006773
2024-04-26,SZ300265,0.0011537381776125326
2024-04-26,SZ002079,0.05341142633814071
2024-04-26,SZ000969,0.027450334046840365
2024-04-26,SZ300220,0.010150250503735159
2024-04-29,SH600235,0.007178702291586316
2024-04-29,SH688235,0.07490000412681694
2024-04-29,SZ002160,0.02697374567109265
2024-04-29,SZ300939,0.02167514096673265
2024-04-29,SH600359,0.006822454723818582
2024-04-29,SZ002668,0.002384754392640149
2024-04-29,SZ002429,0.00036244157814381594
2024-04-29,SZ300820,0.030676379609488817
2024-04-29,SZ002501,0.007321690291225366
2024-04-29,SZ301393,0.019258414860252135
2024-04-29,SH688767,0.026204166085222597
2024-04-29,SH688591,0.009578569503717486
2024-04-29,SZ002878,0.058645946977316565
2024-04-29,SZ001298,0.007102203703790197
2024-04-29,SZ300717,0.0045708502953159405
2024-04-29,SH688026,0.005731088247603905
2024-04-29,SZ002027,0.027771066962082428
2024-04-29,SH600713,0.04332484409198876
2024-04-29,SZ000822,0.011257421781293976
2024-04-29,SH601199,0.012442802557743955
2024-04-29,SZ300357,0.022391924334844774
2024-04-29,SH601727,0.0170130328956531
2024-04-29,SZ002595,0.05854848804044427
2024-04-29,SH603017,0.011069238522784072
2024-04-29,SZ300215,0.018525978818930304
2024-04-29,SZ000803,0.010988241975697957
2024-04-29,SZ300130,0.02040716849159537
2024-04-29,SZ300652,0.04981496671540701
2024-04-29,SH600755,0.013402911132044178
2024-04-29,SH603195,0.017894086426335446
2024-04-29,SZ002431,0.02460121025808518
2024-04-29,SZ301526,0.007246297954636061
2024-04-29,SH688297,0.011533954386268771
2024-04-29,SZ002803,0.04117320208424327
2024-04-29,SH603199,0.028918685313884248
2024-04-29,SZ300828,0.02606072426804383
2024-04-29,SH688539,4.207185950777291e-05
2024-04-29,SZ300437,0.020031549617717716
2024-04-29,SH601127,0.04077263945149369
2024-04-29,SH603667,0.02142395700948437
2024-04-29,SZ000715,0.001866863039188974
2024-04-29,SH688077,0.005626366027633513
2024-04-29,SH600612,0.015752768733685404
2024-04-29,SH600449,0.025135219617130018
2024-04-29,SZ301136,0.0021764305455236077
2024-04-29,SZ300461,0.03046828916956271
2024-04-29,SZ300062,0.007012282627804869
2024-04-29,SZ300280,0.006360966626007811
2024-04-29,SH605117,0.026959540077501638
2024-04-29,SZ300865,0.012598255260986863
2024-04-30,SH601086,0.008282576874182606
2024-04-30,SH688370,0.002066064453080097
2024-04-30,SH688433,0.0012817151116225104
2024-04-30,SH600239,0.018022945907598256
2024-04-30,SZ301255,0.007718146555511036
2024-04-30,SH688777,0.024122108003067636
2024-04-30,SZ300572,0.03392454246992727
2024-04-30,SH688248,0.013997193535355255
2024-04-30,SZ000802,0.021067992326055142
2024-04-30,SH600009,0.04022312929212839
2024-04-30,SH688379,0.023584566096890885
2024-04-30,SZ002314,0.06233578870242301
2024-04-30,SZ301263,0.014586196595582131
2024-04-30,SZ002496,0.007395798277471423
2024-04-30,SZ300219,0.01295092200788872
2024-04-30,SH601377,0.017109661771091158
2024-04-30,SZ000951,0.023846318862489304
2024-04-30,SH605365,0.017266233177565104
2024-04-30,SZ002125,0.0028709250006168797
2024-04-30,SZ300341,0.0032370416440176105
2024-04-30,SH688069,0.004009947838512126
2024-04-30,SH600779,0.06569120242005913
2024-04-30,SH688367,0.05994653161314698
2024-04-30,SZ300770,0.001304117573986045
2024-04-30,SZ300333,0.0032925412809618974
2024-04-30,SZ301067,0.009701615208465715
2024-04-30,SZ002371,0.008240904233312382
2024-04-30,SZ300862,0.002301122053059451
2024-04-30,SZ300662,0.005146482674387271
2024-04-30,SH603259,0.024964755005297077
2024-04-30,SH600620,0.015477951323397349
2024-04-30,SZ300326,0.029821363632261358
2024-04-30,SZ002201,0.026406467376932218
2024-04-30,SH603042,0.018132217086599123
2024-04-30,SZ002271,0.010961458834514154
2024-04-30,SH603022,0.014385576888624749
2024-04-30,SZ300676,0.038487001373853184
2024-04-30,SZ300855,0.07959862978936083
2024-04-30,SZ301539,0.018367918878044957
2024-04-30,SZ002226,0.017379173765031505
2024-04-30,SH600805,0.016109345862624247
2024-04-30,SZ002986,0.06137800607041822
2024-04-30,SH601811,0.006899132682024047
2024-04-30,SZ300608,0.043775973564399974
2024-04-30,SH600059,0.009190761183028034
2024-04-30,SH688026,0.05313993512313323
2024-05-06,SH688189,0.009572042984345688
2024-05-06,SZ002542,0.01490304611556361
2024-05-06,SH688247,0.020490054608099915
2024-05-06,SZ002437,0.04565375356038887
2024-05-06,SZ002194,0.022995585446120154
2024-05-06,SZ300334,0.010845589000581498
2024-05-06,SZ300065,0.008026771122554361
2024-05-06,SZ002741,0.005866344466079181
2024-05-06,SZ300941,0.0021889206239188268
2024-05-06,SH600020,0.01918257867977651
2024-05-06,SH688163,0.01533826438727328
2024-05-06,SH688257,0.06174563148697417
2024-05-06,SZ301252,0.005764717813311495
2024-05-06,SZ002148,0.0007640225520972685
2024-05-06,SZ002659,0.034887407151895276
2024-05-06,SZ300237,0.007146814558133982
2024-05-06,SZ002216,0.010349949688551721
2024-05-06,SH600096,0.008728092944844989
2024-05-06,SZ300959,0.04694487339534961
2024-05-06,SZ300329,0.03265353811679998
2024-05-06,SZ300013,0.05227115867541574
2024-05-06,SZ002907,0.012453255024388493
2024-05-06,SZ300654,0.018034656281731485
2024-05-06,SZ002936,0.053171111983851105
2024-05-06,SH688370,0.035412067300461064
2024-05-06,SZ002652,0.026585507461737445
2024-05-06,SH600301,0.01933596817072049
2024-05-06,SH603551,0.009966133246253889
2024-05-06,SH601015,0.016761410428281456
2024-05-06,SH688027,0.003889411030348757
2024-05-06,SZ301507,0.022852390283326758
2024-05-06,SH600421,0.0012646245649614919
2024-05-06,SZ002164,0.0030101180568557076
2024-05-06,SZ300443,0.03720386013015875
2024-05-06,SH603683,0.0005049689439792251
2024-05-06,SH605069,0.0847968773231516
2024-05-06,SZ301037,0.008437436633349745
2024-05-06,SH605066,0.027761673929249733
2024-05-06,SH603755,0.0087999549266679
2024-05-06,SH600410,0.0012783602517324312
2024-05-06,SZ301033,0.0030461938002856407
2024-05-06,SZ300294,0.01663868819200353
2024-05-06,SZ002139,0.07831146063889169
2024-05-06,SZ000883,0.029904918281275644
2024-05-06,SH601177,0.018964801161050406
2024-05-06,SH603351,0.024593700714639618
2024-05-06,SH688090,0.0007012938625698698
2024-05-07,SZ002429,0.003847489027353021
2024-05-07,SH600841,0.04019588980241044
2024-05-07,SH600531,0.12768903623876032
2024-05-07,SZ000544,0.04410131352747336
2024-05-07,SZ002587,0.0037056755185553066
2024-05-07,SZ300780,0.02390858897218919
2024-05-07,SH688302,0.00889856273690476
2024-05-07,SZ300262,0.06273981901463221
2024-05-07,SZ000582,0.02072672180640558
2024-05-07,SZ300363,0.00661428879124441
2024-05-07,SZ300811,0.014251045556199745
2024-05-07,SZ301225,0.010294080134242354
2024-05-07,SZ002151,0.0019599303611481165
2024-05-07,SZ002743,0.022537537685317112
2024-05-07,SZ002093,0.0022563748699499547
2024-05-07,SH600477,0.010544060199699456
2024-05-07,SZ002154,0.011150210431467493
2024-05-07,SZ002772,0.013501969887037397
2024-05-07,SH603082,0.013856581732418133
2024-05-07,SH603686,0.023585462222841143
2024-05-07,SZ002330,0.0024519375224341593
2024-05-07,SZ000555,0.006899023452034166
2024-05-07,SZ002386,0.01188758499761165
2024-05-07,SZ300971,0.05383750137279332
2024-05-07,SZ000791,0.014099792641527383
2024-05-07,SZ002510,0.0015497571438080945
2024-05-07,SZ000538,0.008778925205824153
2024-05-07,SZ301269,0.0018779965550838778
2024-05-07,SH603038,0.005500222147529231
2024-05-07,SH688720,0.039581038361011234
2024-05-07,SH603280,0.013862320373380472
2024-05-07,SH600356,0.00689715101513321
2024-05-07,SZ000812,0.031216508105658944
2024-05-07,SZ300907,0.02054607221762847
2024-05-07,SZ002625,0.0011568514218867159
2024-05-07,SH688019,0.041961447984576294
2024-05-07,SH600415,0.06388800498074652
2024-05-07,SZ000589,0.004645551605462022
2024-05-07,SH603610,0.029820513033250576
2024-05-07,SH603318,0.03370255374475749
2024-05-07,SZ000826,0.003669766270281367
2024-05-07,SH688229,0.09374782409539247
2024-05-07,SZ002546,0.0420570172359386
2024-05-08,SH688013,0.011306660076895682
2024-05-08,SZ300843,0.008166341492851531
2024-05-08,SH603041,0.021629313993129933
2024-05-08,SH605055,0.004069458914250944
2024-05-08,SH688659,0.00144294138026312
2024-05-08,SZ002746,0.02972165155347411
2024-05-08,SZ300061,0.01108119250254559
2024-05-08,SH600126,0.00020607859140402577
2024-05-08,SZ002065,0.010808842906168079
2024-05-08,SZ300012,0.008820170966262983
2024-05-08,SH603051,0.0019031670659511882
2024-05-08,SH601369,0.0016163528016072252
2024-05-08,SH603235,0.00988188687682741
2024-05-08,SZ300793,0.02023658411942367
2024-05-08,SZ300701,0.03634310725651077
2024-05-08,SZ301010,0.014643202995315185
2024-05-08,SH603589,0.003674507949556361
2024-05-08,SH688359,0.04668602471611656
2024-05-08,SZ300763,0.0170419268813951
2024-05-08,SH603001,0.0016172547042580523
2024-05-08,SH600138,0.01893314792010026
2024-05-08,SH600019,0.074324859893002
2024-05-08,SZ002634,0.03792247643453465
2024-05-08,SZ002941,0.023275054771257013
2024-05-08,SH688699,0.00840045022488527
2024-05-08,SZ000090,0.01861344209543247
2024-05-08,SH603818,0.02413301695159115
2024-05-08,SZ300258,0.01627055169849942
2024-05-08,SH600098,0.0008775882953131873
2024-05-08,SZ300751,0.012376778690574144
2024-05-08,SZ300851,0.004539047343867969
2024-05-08,SH605388,0.01256859946623253
2024-05-08,SZ000040,0.07235489850432367
2024-05-08,SZ000851,0.0497338677144814
2024-05-08,SZ001238,0.011512742647461811
2024-05-08,SZ002995,0.0018375291444985065
2024-05-08,SZ300567,0.008951268723322404
2024-05-08,SH603917,0.011700695969244721
2024-05-08,SH600267,0.007365043663863068
2024-05-08,SZ300692,0.08654794007381103
2024-05-08,SZ301558,0.03630733965876543
2024-05-08,SH603466,0.036557455493999545
2024-05-08,SH605366,0.007844120866984796
2024-05-08,SH601818,0.02519428121378694
2024-05-08,SH601636,0.025083453007720694
2024-05-08,SZ300211,0.021727263941112667
2024-05-08,SZ000595,0.05683335615301804
2024-05-08,SZ001278,0.00757715876791482
2024-05-08,SH600248,0.017375326391309353
2024-05-08,SH688188,0.0023645765348834355
2024-05-09,SZ300079,0.015766996682050574
2024-05-09,SZ002487,0.024750704248131607
2024-05-09,SH600566,0.04126906768587267
2024-05-09,SH688093,0.005484590184772623
2024-05-09,SH603079,0.06259022221284326
2024-05-09,SH603650,0.03495148753411376
2024-05-09,SH603787,0.0010780593526470686
2024-05-09,SH603041,0.013312830097984571
2024-05-09,SZ300938,0.029249778060788677
2024-05-09,SH600651,0.0107360615753697
2024-05-09,SH600219,0.017880559749785203
2024-05-09,SH600365,0.00767450183990294
2024-05-09,SZ300926,0.0037305864730199172
2024-05-09,SZ002058,0.006072159930125328
2024-05-09,SZ002495,0.043980483278249785
2024-05-09,SH600719,0.04419779929395051
2024-05-09,SZ003023,0.059010942290722644
2024-05-09,SZ002753,0.04171820464587124
2024-05-09,SH600663,0.04282585106022829
2024-05-09,SZ300852,0.04238927279660925
2024-05-09,SZ300025,0.006521505168028615
2024-05-09,SH601825,0.03093588496214554
2024-05-09,SZ002501,0.0099923781657596
2024-05-09,SZ002833,0.05076995593004977
2024-05-09,SZ000948,0.07924790785975148
2024-05-09,SZ301139,0.011888761463490473
2024-05-09,SZ002470,0.007511222674970624
2024-05-09,SH688035,0.008983325961395599
2024-05-09,SH601106,0.03332366762305247
2024-05-09,SZ300171,0.0020072997408651285
2024-05-09,SZ300945,0.03252261843422266
2024-05-09,SH601218,0.025386264907641783
2024-05-09,SH688359,0.0029909661671971696
2024-05-09,SZ002672,0.007093800044888599
2024-05-09,SZ000069,0.0011152062578389647
2024-05-09,SH688248,0.00822304269778179
2024-05-09,SH688319,0.060295122744871185
2024-05-09,SZ300528,0.009562169903042069
2024-05-09,SZ000960,0.019487533359390054
2024-05-09,SH600961,0.0050129967570116795
2024-05-09,SH688560,0.012371096958538903
2024-05-09,SZ002967,0.0010791725837418526
2024-05-09,SH688003,0.01781855413502277
2024-05-09,SH600251,0.007189386506261346
2024-05-10,SH603170,0.00885171374723236
2024-05-10,SH600653,0.07914667067271655
2024-05-10,SZ000026,0.08353865578387243
2024-05-10,SZ001227,4.010503633116438e-05
2024-05-10,SH605376,0.004264619659705862
2024-05-10,SH600222,0.01596797733339909
2024-05-10,SH688272,0.022683467236018513
2024-05-10,SZ300381,0.007253980233998203
2024-05-10,SH600558,0.002886998886114731
2024-05-10,SZ300244,0.05632860873699069
2024-05-10,SH600332,0.025322790487385765
2024-05-10,SZ000819,0.09873647858485798
2024-05-10,SH603980,0.016921789245511434
2024-05-10,SZ301131,0.02422275428097366
2024-05-10,SZ300727,0.023974868790618373
2024-05-10,SZ301263,0.002348754556087052
2024-05-10,SZ002151,0.006490440505692213
2024-05-10,SZ002721,0.0007427161102884221
2024-05-10,SZ301088,0.04991579356803316
2024-05-10,SZ300535,0.0033091403437541986
2024-05-10,SZ002084,0.01832082714640756
2024-05-10,SZ002124,0.07988326141223863
2024-05-10,SZ300800,0.01942293196731506
2024-05-10,SZ002601,0.03139373894866888
2024-05-10,SH600495,0.0249883026521596
2024-05-10,SZ002095,0.029487114162125933
2024-05-10,SZ002106,0.031600832705726306
2024-05-10,SZ002339,0.007583435662139532
2024-05-10,SH603408,0.004746707467291366
2024-05-10,SZ002792,0.002169630461603752
2024-05-10,SZ300755,0.02178860916579098
2024-05-10,SH600750,0.007318686673302808
2024-05-10,SH600597,0.004796215354811035
2024-05-10,SH603599,0.008779233716974219
2024-05-10,SZ000615,0.03220419405040801
2024-05-10,SH688503,0.044593179983079975
2024-05-10,SH600616,0.058191590914937134
2024-05-10,SH688577,0.004396478034948944
2024-05-10,SZ002885,0.008721998579338886
2024-05-10,SH600438,0.0068222386287927475
2024-05-10,SZ000785,0.019842468512356912
2024-05-13,SH688625,0.011720451076431876
2024-05-13,SH601133,0.01263002364935329
2024-05-13,SZ301236,0.03461046903333837
2024-05-13,SH603112,0.001675707366256574
2024-05-13,SZ002565,0.008856677387044853
2024-05-13,SZ003006,0.013143755741387174
2024-05-13,SZ003021,0.014719594796891803
2024-05-13,SZ301099,0.0077029094180281
2024-05-13,SZ002547,0.005266368201177459
2024-05-13,SH600281,0.02000770425911086
2024-05-13,SZ001255,0.010685577214278399
2024-05-13,SZ300243,0.03904132664114465
2024-05-13,SH601777,0.02168150354250008
2024-05-13,SZ002086,0.006535701408284448
2024-05-13,SZ300973,0.07677313085306829
2024-05-13,SH688003,0.023963666582968945
2024-05-13,SH603095,0.02655258920735906
2024-05-13,SH601825,0.0034301729088968345
2024-05-13,SH600897,0.030403629210398603
2024-05-13,SZ003022,0.030700178243296725
2024-05-13,SH601211,0.0006661511083639291
2024-05-13,SZ301200,0.020522398917804663
2024-05-13,SZ300004,0.034956633032960246
2024-05-13,SH688628,0.007515799014050467
2024-05-13,SH600193,0.025047494229744015
2024-05-13,SH601618,0.002875080348531851
2024-05-13,SZ000933,0.030914359740035695
2024-05-13,SH603477,0.009740154652640113
2024-05-13,SZ300688,0.012811906111918172
2024-05-13,SH600727,0.00948682675801015
2024-05-13,SH601089,0.03185140264255699
2024-05-13,SH603170,0.0070147058657107405
2024-05-13,SH603235,0.0010855344053436332
2024-05-13,SZ301525,0.06875841889133637
2024-05-13,SH603658,0.051262875266266196
2024-05-13,SH600881,0.022597315401564108
2024-05-13,SZ300176,0.07145600431079234
2024-05-13,SZ001309,0.020105546633787663
2024-05-13,SZ000510,0.0011955861441448556
2024-05-13,SH603879,0.005214536375506888
2024-05-13,SH688676,0.012110404079333338
2024-05-13,SH603511,0.025985795754268126
2024-05-13,SZ300613,0.00653424587576541
2024-05-13,SZ300417,0.006892206044294558
2024-05-13,SZ000795,0.004358778714850047
2024-05-13,SZ000056,0.052325961529713756
2024-05-13,SZ301328,0.03069863529953366
2024-05-13,SZ300907,0.02591410610995553
2024-05-14,SZ002245,0.01752247591683426
2024-05-14,SZ300209,0.0056264954866435185
2024-05-14,SH600284,0.019792827673888222
2024-05-14,SZ300720,0.00411924144175874
2024-05-14,SZ000409,0.009971285819951882
2024-05-14,SH600103,0.008449829909692569
2024-05-14,SZ000723,0.01159375025295001
2024-05-14,SZ002774,0.016804816936592123
2024-05-14,SH600461,0.004744371815173172
2024-05-14,SZ300150,0.02357519141628325
2024-05-14,SZ300550,0.00044280149393129353
2024-05-14,SH605028,0.006543874942168521
2024-05-14,SZ002228,0.014281073820432335
2024-05-14,SZ000899,0.0007925995713316121
2024-05-14,SZ300832,0.025192169267194798
2024-05-14,SZ002312,0.0017457712967623147
2024-05-14,SH603578,0.009155418416823402
2024-05-14,SH600338,0.04383117196887372
2024-05-14,SZ002235,0.004678460571230943
2024-05-14,SZ002001,0.0008734328005545887
2024-05-14,SH600919,0.020459197525520837
2024-05-14,SH601088,0.02122580297913885
2024-05-14,SH688236,0.007144990705740296
2024-05-14,SZ000861,0.02321227243643275
2024-05-14,SH603677,0.020939988006005442
2024-05-14,SH688252,0.027360104953974788
2024-05-14,SH605500,0.044671424249891234
2024-05-14,SH603089,0.04733794124934672
2024-05-14,SZ300747,0.018868957368004407
2024-05-14,SH600208,0.0946399649891601
2024-05-14,SZ300048,0.0006206283272121171
2024-05-14,SZ000531,0.04301094617553514
2024-05-14,SH600259,0.05988761035232538
2024-05-14,SH603131,0.0961129968513517
2024-05-14,SZ300418,0.009201701826456124
2024-05-14,SZ301086,0.03983459265947588
2024-05-14,SH603363,0.03244624718366156
2024-05-14,SZ002036,0.004170476307316435
2024-05-14,SH603713,0.014834638796131791
2024-05-14,SZ002918,0.001073880217720547
2024-05-14,SZ300853,0.026102866059198027
2024-05-14,SZ002029,0.11710570996132841
2024-05-15,SZ002440,0.002932935364996989
2024-05-15,SZ003816,0.017809200822711688
2024-05-15,SZ300655,0.0317349312092763
2024-05-15,SZ301049,0.002775300675436544
2024-05-15,SH603776,0.001990792070229076
2024-05-15,SZ300763,0.03790094122944753
2024-05-15,SH600512,0.008024756338666797
2024-05-15,SH600599,0.028801471439819266
2024-05-15,SZ000421,0.01384668473525265
2024-05-15,SH603488,0.00570655544980571
2024-05-15,SH603282,0.012336927427265896
2024-05-15,SH600688,0.03778906498704885
2024-05-15,SZ002937,0.043076130497052764
2024-05-15,SH605166,0.030924456467800853
2024-05-15,SH600221,0.0218650509771916
2024-05-15,SH600721,0.07217600441049629
2024-05-15,SZ002918,0.004338372107085963
2024-05-15,SH603429,0.013424079740932985
2024-05-15,SH600355,0.003658305159588923
2024-05-15,SH605218,0.0034748421204258773
2024-05-15,SH600051,0.02492554854044415
2024-05-15,SZ300468,0.0035675435139910666
2024-05-15,SZ000158,0.01698668865377107
2024-05-15,SH688636,0.06393848813434129
2024-05-15,SZ300619,0.013643091070192997
2024-05-15,SZ300299,0.010474000078374082
2024-05-15,SH603733,0.010676215249687936
2024-05-15,SH603212,0.006857582355650264
2024-05-15,SH688601,0.08907264985459323
2024-05-15,SZ002036,0.015100202255774436
2024-05-15,SH600279,0.04599361842972646
2024-05-15,SZ002281,0.0696287514021393
2024-05-15,SZ002833,0.03279682210207
2024-05-15,SZ000816,0.0022610831656054873
2024-05-15,SZ300414,0.009099364733712234
2024-05-15,SH688617,0.05345332450462539
2024-05-15,SH605303,0.004712489956662866
2024-05-15,SZ002708,0.0623259844568895
2024-05-15,SZ300347,0.04459517721262375
2024-05-15,SH600448,0.006314968097619311
2024-05-15,SH600664,0.018989603000972726
2024-05-16,SZ300501,0.014258516077715952
2024-05-16,SZ300627,0.03908908846372773
2024-05-16,SH603901,0.023534543333850525
2024-05-16,SH605128,0.019590634789402938
2024-05-16,SH600593,0.002157918154169931
2024-05-16,SH603717,0.014723990621595748
2024-05-16,SZ300957,0.0026135265397277713
2024-05-16,SZ300343,0.0058177031427374595
2024-05-16,SH600351,0.05105933644236415
2024-05-16,SZ002250,0.020129312969840787
2024-05-16,SH603997,0.03387758476538069
2024-05-16,SH601288,0.02700795507201224
2024-05-16,SZ300748,0.028727687659124857
2024-05-16,SH600066,0.004856901376885973
2024-05-16,SZ300965,0.02027652773492478
2024-05-16,SH600841,0.08513308881562721
2024-05-16,SZ002719,0.022794473325952705
2024-05-16,SZ002174,0.07780065991618829
2024-05-16,SH605056,0.014318327569711405
2024-05-16,SZ301314,0.004031825795405998
2024-05-16,SH600050,0.006379314924470483
2024-05-16,SH603920,0.02642911037588387
2024-05-16,SZ002024,0.0013638665685940903
2024-05-16,SZ002824,0.09658717124918705
2024-05-16,SH601939,0.03170034213888006
2024-05-16,SZ000534,2.9918902439882768e-05
2024-05-16,SZ002348,0.02551067905887027
2024-05-16,SZ002104,0.007746655642854433
2024-05-16,SZ000007,0.0032391557065390296
