date,code,return
2024-03-12,SZ300042,0.0094674556213
2024-03-12,SH600955,0.00857519788918
2024-03-12,SH600236,-0.03517587939698
2024-03-12,SZ002078,-0.00938628158845
2024-03-12,SZ300008,-0.00503778337531
2024-03-12,SZ001207,0.00575125808771
2024-03-12,SZ002982,0.02110817941953
2024-03-12,SZ002823,0.01024590163934
2024-03-12,SH605158,0.002849002849
2024-03-12,SZ300338,0.00533333333333
2024-03-12,SH688466,0.00695517774343
2024-03-12,SZ300888,0.01694444444444
2024-03-12,SZ002489,0.02238805970149
2024-03-12,SZ300761,0.02884615384615
2024-03-12,SH603863,0.03647859922179
2024-03-12,SZ301028,0.01742160278746
2024-03-12,SH603722,0.01550387596899
2024-03-12,SH688272,0.01244813278008
2024-03-12,SZ000565,0.03139013452915
2024-03-12,SH600488,0.02025316455696
2024-03-12,SH605089,-0.01222257960759
2024-03-12,SH603886,0.01277584204413
2024-03-12,SH600170,0.0
2024-03-12,SH603421,0.0061804697157
2024-03-12,SH600463,0.0437756497948
2024-03-12,SH605118,0.02089552238806
2024-03-12,SZ002971,-0.00593912397921
2024-03-12,SZ002006,0.10015772870662
2024-03-12,SH688669,0.0273556231003
2024-03-12,SZ300726,0.0197316495659
2024-03-12,SH688733,0.01881014873141
2024-03-12,SZ300080,-0.0089485458613
2024-03-12,SZ002403,0.04945717732207
2024-03-12,SZ002897,-0.01010101010101
2024-03-12,SZ002559,0.04010938924339
2024-03-12,SH600900,-0.03610248447205
2024-03-13,SZ002602,0.09937888198758
2024-03-13,SZ300828,0.00560897435897
2024-03-13,SH603010,0.00539374325782
2024-03-13,SH603139,0.00439238653001
2024-03-13,SZ002427,-0.01256281407035
2024-03-13,SZ301263,0.00538358008075
2024-03-13,SH603357,-0.00233918128655
2024-03-13,SH600917,-0.00331125827815
2024-03-13,SZ002265,0.00858778625954
2024-03-13,SZ300014,0.00117785630153
2024-03-13,SH600213,0.00943396226415
2024-03-13,SZ300439,-0.00940438871473
2024-03-13,SH600200,-0.00424628450106
2024-03-13,SZ002057,0.00140056022409
2024-03-13,SH600153,-0.01747572815534
2024-03-13,SZ001256,-0.01523178807947
2024-03-13,SZ002293,-0.01383399209486
2024-03-13,SH688323,0.06921944035346
2024-03-13,SH603353,0.00437636761488
2024-03-13,SH600599,-0.01835853131749
2024-03-13,SZ002115,0.02996845425868
2024-03-13,SH603165,-0.00643382352941
2024-03-13,SH688041,-0.00375
2024-03-13,SZ000402,-0.02052785923754
2024-03-13,SH600088,0.01912568306011
2024-03-13,SH601933,-0.01538461538462
2024-03-13,SZ002935,0.00607164541591
2024-03-13,SH688686,0.03226604030164
2024-03-13,SH605077,0.00642292490119
2024-03-13,SH601727,0.00468384074941
2024-03-13,SH600511,0.00130804447351
2024-03-13,SZ002567,-0.02003338898164
2024-03-13,SZ002931,-0.01971090670171
2024-03-13,SZ002033,-0.01666666666667
2024-03-13,SH603360,0.07859531772575
2024-03-13,SH688121,0.06
2024-03-13,SZ300751,-0.03148869836321
2024-03-13,SH688099,-0.02152203856749
2024-03-13,SZ300448,-0.03111111111111
2024-03-13,SH600837,-0.01194353963084
2024-03-13,SH688011,0.00531286894923
2024-03-13,SZ002548,-0.02288329519451
2024-03-13,SZ300643,0.00778967867575
2024-03-14,SH600527,0.0
2024-03-14,SZ002821,-0.01441090555015
2024-03-14,SH601886,-0.00625978090767
2024-03-14,SZ300238,-0.01397949673812
2024-03-14,SZ002869,-0.01927710843373
2024-03-14,SZ301301,0.00530222693531
2024-03-14,SZ300594,-0.06003244997296
2024-03-14,SH601169,0.0
2024-03-14,SZ301588,-0.06659534634929
2024-03-14,SH603676,0.00713436385256
2024-03-14,SH600391,-0.02036199095023
2024-03-14,SH600903,-0.00278551532033
2024-03-14,SH601166,-0.00122624156959
2024-03-14,SH600062,0.00243309002433
2024-03-14,SH600683,0.0
2024-03-14,SH603809,-0.00208333333333
2024-03-14,SZ000034,-0.01143386897404
2024-03-14,SZ001259,-0.01465927099842
2024-03-14,SZ002326,-0.01238095238095
2024-03-14,SH600126,0.00392156862745
2024-03-14,SH600272,0.04628736740598
2024-03-14,SH600410,-0.01497504159734
2024-03-14,SZ002637,0.00125628140704
2024-03-14,SZ300101,-0.03639326453015
2024-03-14,SH600482,-0.00895077076082
2024-03-14,SH600793,0.00748663101604
2024-03-14,SH600511,-0.00849118223383
2024-03-14,SH601008,0.01634877384196
2024-03-14,SH605333,-0.00541666666667
2024-03-14,SZ000928,-0.0016051364366
2024-03-14,SZ002400,-0.0396694214876
2024-03-14,SH600685,-0.00537428023033
2024-03-14,SZ300527,-0.01714285714286
2024-03-14,SH603339,-0.00095602294455
2024-03-14,SH600612,0.01446364001607
2024-03-14,SZ300368,-0.01683501683502
2024-03-14,SZ002910,-0.00125313283208
2024-03-14,SH603890,-0.01201201201201
2024-03-14,SZ300741,-0.00946372239748
2024-03-14,SZ300343,-0.01484230055659
2024-03-14,SZ002390,0.00508905852417
2024-03-14,SZ300785,-0.04190751445087
2024-03-14,SH688157,0.00439503619442
2024-03-14,SZ301091,-0.04525946156847
2024-03-14,SZ000875,0.0
2024-03-14,SH603307,0.01851851851852
2024-03-14,SZ002144,0.00222965440357
2024-03-14,SZ300424,-0.03116406966086
2024-03-14,SZ301057,-0.0130825838103
2024-03-14,SZ002823,-0.02840352595495
2024-03-15,SH600476,0.01389808074123
2024-03-15,SZ300040,0.00875273522976
2024-03-15,SZ300998,0.0377541142304
2024-03-15,SZ000599,0.04197530864198
2024-03-15,SZ002307,0.01025641025641
2024-03-15,SZ300012,-0.00758725341426
2024-03-15,SH600592,0.0251572327044
2024-03-15,SZ002886,0.01503267973856
2024-03-15,SH600550,0.01401869158879
2024-03-15,SZ300885,0.03166226912929
2024-03-15,SH603228,0.01300578034682
2024-03-15,SH603308,0.09984025559105
2024-03-15,SZ002265,0.01636188642926
2024-03-15,SZ300258,0.01919385796545
2024-03-15,SH601211,0.00136054421769
2024-03-15,SH600246,0.02864583333333
2024-03-15,SH600628,0.01269841269841
2024-03-15,SH600173,0.01785714285714
2024-03-15,SZ002037,0.02572347266881
2024-03-15,SH688117,0.02233676975945
2024-03-15,SH603936,0.01290322580645
2024-03-15,SZ300284,0.01024590163934
2024-03-15,SZ001316,-0.02932098765432
2024-03-15,SZ301379,0.02026431718062
2024-03-15,SZ301119,0.01536245799328
2024-03-15,SH603677,0.0396210163652
2024-03-15,SH600598,0.00825763831544
2024-03-15,SZ002107,0.00849256900212
2024-03-15,SH603727,0.02722772277228
2024-03-15,SZ300777,0.0048309178744
2024-03-15,SZ300112,0.02613636363636
2024-03-15,SH600079,0.00252270433905
2024-03-15,SZ301377,0.01344809037117
2024-03-15,SZ300486,0.01686340640809
2024-03-15,SH688328,0.0245941957698
2024-03-15,SH688112,0.00835945663532
2024-03-15,SZ000422,0.01104972375691
2024-03-15,SZ002540,0.03963963963964
2024-03-15,SH600501,0.01738410596026
2024-03-15,SH603379,0.10004856726566
2024-03-18,SZ300757,-0.01746393318147
2024-03-18,SH600738,-0.02008928571429
2024-03-18,SH688372,0.02045376418013
2024-03-18,SZ300461,0.01692047377327
2024-03-18,SZ002396,0.01420118343195
2024-03-18,SH688096,0.03943217665615
2024-03-18,SZ002598,0.03154205607477
2024-03-18,SH600515,0.00268096514745
2024-03-18,SH600410,0.0218487394958
2024-03-18,SZ300050,0.01373626373626
2024-03-18,SH603001,-0.0501002004008
2024-03-18,SH600495,0.01047120418848
2024-03-18,SH601106,0.0
2024-03-18,SZ002685,0.00289855072464
2024-03-18,SZ300197,-0.00497512437811
2024-03-18,SH601068,0.0125
2024-03-18,SZ301030,0.00222908093278
2024-03-18,SH600901,-0.0041928721174
2024-03-18,SH603041,0.03617810760668
2024-03-18,SH603103,0.04288499025341
2024-03-18,SH600616,-0.00980392156863
2024-03-18,SZ300448,0.01144164759725
2024-03-18,SZ000551,0.02285714285714
2024-03-18,SH600648,0.0041928721174
2024-03-18,SH600246,-0.00506329113924
2024-03-18,SZ301517,0.03990374974935
2024-03-18,SZ300735,0.05603759942155
2024-03-18,SH688365,0.03519417475728
2024-03-18,SZ002243,0.00951086956522
2024-03-18,SZ300266,0.0
2024-03-18,SZ002660,0.0346062052506
2024-03-18,SZ000969,0.01954022988506
2024-03-18,SH603278,0.03149606299213
2024-03-18,SZ002290,0.01888162672476
2024-03-18,SZ000721,0.00527983104541
2024-03-18,SZ002426,0.01086956521739
2024-03-18,SH688227,0.02837837837838
2024-03-18,SZ300786,0.0393175074184
2024-03-18,SH600010,0.0
2024-03-18,SH688137,0.02745098039216
2024-03-18,SZ002369,0.02404809619238
2024-03-18,SZ301359,0.03631578947368
2024-03-18,SH600336,0.0
2024-03-19,SH688181,-0.00243072435586
2024-03-19,SZ300866,0.01221826809015
2024-03-19,SZ002728,-0.00672782874618
2024-03-19,SH688108,-0.01211203633611
2024-03-19,SZ300375,-0.04554079696395
2024-03-19,SH688268,-0.0097869890616
2024-03-19,SZ002917,0.00351699882767
2024-03-19,SZ301199,-0.02605459057072
2024-03-19,SZ300785,0.0578431372549
2024-03-19,SZ002058,-0.03
2024-03-19,SZ002403,-0.0302049622438
2024-03-19,SZ300767,-0.0031007751938
2024-03-19,SH603187,-0.01006922592826
2024-03-19,SZ003023,-0.00123609394314
2024-03-19,SZ002133,0.0
2024-03-19,SH603677,0.00246507806081
2024-03-19,SH688523,0.02999104744852
2024-03-19,SH600962,-0.00424628450106
2024-03-19,SZ002908,0.0
2024-03-19,SH601311,0.01378446115288
2024-03-19,SZ300986,0.00109409190372
2024-03-19,SZ001301,0.00719208870243
2024-03-19,SH600439,0.09964412811388
2024-03-19,SZ002109,0.0
2024-03-19,SH603095,-0.08251953125
2024-03-19,SZ000159,-0.01052631578947
2024-03-19,SZ300347,-0.01283503208758
2024-03-19,SH600234,-0.03577512776831
2024-03-19,SZ002221,-0.01829268292683
2024-03-19,SH600312,-0.02134756504336
2024-03-19,SH601199,-0.01012145748988
2024-03-19,SZ002640,0.00692041522491
2024-03-19,SZ000705,-0.01090909090909
2024-03-19,SZ001358,-0.00029385836027
2024-03-19,SH600606,-0.01408450704225
2024-03-19,SZ300749,-0.01994301994302
2024-03-19,SZ002437,0.0
2024-03-19,SH600854,-0.00231481481481
2024-03-19,SZ002818,-0.00149142431022
2024-03-19,SZ301127,-0.00634249471459
2024-03-19,SZ002626,-0.00697350069735
2024-03-19,SZ300989,0.00307503075031
2024-03-19,SZ003042,0.00552147239264
2024-03-19,SZ000030,-0.00377358490566
2024-03-19,SH603259,-0.0486800224677
2024-03-19,SH603517,-0.00233863423761
2024-03-19,SH603272,0.01460415065334
2024-03-19,SH688169,-0.00207649944326
2024-03-20,SZ300693,-0.01006922592826
2024-03-20,SZ002239,0.0
2024-03-20,SZ000679,0.02650602409639
2024-03-20,SH601658,0.00424628450106
2024-03-20,SZ002929,0.03126563281641
2024-03-20,SH600628,0.00625
2024-03-20,SZ300922,0.01453710788064
2024-03-20,SH603096,0.02656336469286
2024-03-20,SZ003816,0.01047120418848
2024-03-20,SZ002706,-0.01081730769231
2024-03-20,SZ002326,0.02081362346263
2024-03-20,SZ000573,0.01760563380282
2024-03-20,SZ002987,0.02071907373553
2024-03-20,SH603813,0.03220478943022
2024-03-20,SZ300511,0.01690821256039
2024-03-20,SZ000938,0.0038346825735
2024-03-20,SH600322,0.01630434782609
2024-03-20,SZ300250,0.02261306532663
2024-03-20,SH688244,0.05350822402665
2024-03-20,SZ002773,0.00337268128162
2024-03-20,SZ300920,0.02213541666667
2024-03-20,SZ002264,0.02620087336245
2024-03-20,SH601233,-0.00579290369298
2024-03-20,SZ002106,0.00748663101604
2024-03-20,SZ000731,0.00291120815138
2024-03-20,SH605123,0.00067358210966
2024-03-20,SH688410,0.00816629547142
2024-03-20,SZ300823,0.02534562211982
2024-03-20,SH603518,-0.00213675213675
2024-03-20,SH600851,0.00174825174825
2024-03-20,SH605169,0.00566251415629
2024-03-20,SH603801,0.0
2024-03-20,SZ301132,0.00163867267513
2024-03-20,SZ002593,0.00576368876081
2024-03-20,SZ001255,0.02345819144911
2024-03-20,SH600170,0.00413223140496
2024-03-20,SZ001268,-0.00801201802704
2024-03-20,SZ002694,-0.00725952813067
2024-03-20,SH601330,0.0014409221902
2024-03-20,SZ300205,0.02680067001675
2024-03-20,SH600016,0.00253164556962
2024-03-20,SH688259,0.00135570242332
2024-03-20,SZ001376,0.00388888888889
2024-03-20,SH600827,0.00649350649351
2024-03-20,SH600819,0.01237113402062
2024-03-20,SZ002785,0.01652271873827
2024-03-21,SH603183,0.01081081081081
2024-03-21,SH600854,0.00455580865604
2024-03-21,SZ003019,-0.01949085123309
2024-03-21,SH603331,0.02524544179523
2024-03-21,SZ301058,-0.01006036217304
2024-03-21,SH600370,0.0
2024-03-21,SH600755,-0.00138121546961
2024-03-21,SH688560,-0.01396648044693
2024-03-21,SZ300890,-0.01459074733096
2024-03-21,SZ002087,-0.04615384615385
2024-03-21,SZ002797,0.00350877192982
2024-03-21,SZ002627,0.01960784313725
2024-03-21,SZ301338,0.00986132511556
2024-03-21,SH600758,0.0
2024-03-21,SZ000955,0.03914590747331
2024-03-21,SH600720,-0.00200400801603
2024-03-21,SZ300040,0.0
2024-03-21,SZ002282,0.01215805471125
2024-03-21,SH601515,-0.0130890052356
2024-03-21,SZ300995,-0.045
2024-03-21,SH603817,0.00184842883549
2024-03-21,SZ002258,-0.00927835051546
2024-03-21,SZ300268,-0.00817160367722
2024-03-21,SZ301052,0.04897959183673
2024-03-21,SH600203,-0.02902374670185
2024-03-21,SZ002395,-0.01200800533689
2024-03-21,SZ000333,-0.02149321266968
2024-03-21,SZ002269,-0.00591715976331
2024-03-21,SH600213,0.07629427792916
2024-03-21,SZ301093,-0.01290322580645
2024-03-21,SH603663,-0.01067615658363
2024-03-21,SH688510,0.00950251537172
2024-03-21,SZ002350,0.01067615658363
2024-03-21,SH603655,-0.00640279394645
2024-03-21,SZ300224,-0.0079575596817
2024-03-21,SH688388,-0.02208955223881
2024-03-21,SH600219,0.01497005988024
2024-03-21,SZ301086,-0.01870356136305
2024-03-21,SZ002811,-0.02032520325203
2024-03-21,SZ001313,0.00833333333333
2024-03-21,SH601636,-0.01072386058981
2024-03-21,SH688779,-0.03114754098361
2024-03-21,SZ301055,-0.01632970451011
2024-03-21,SZ002685,0.02325581395349
2024-03-21,SH601898,-0.03386960203218
2024-03-21,SZ002674,0.0186170212766
2024-03-21,SZ300837,-0.00815533980583
2024-03-22,SH600506,-0.0345557122708
2024-03-22,SH688139,-0.03671215074724
2024-03-22,SH605001,-0.03092783505155
2024-03-22,SZ001212,-0.02758825274399
2024-03-22,SH605169,-0.01113585746102
2024-03-22,SH600129,-0.02085747392816
2024-03-22,SZ002251,0.0
2024-03-22,SZ000910,-0.00939597315436
2024-03-22,SZ002248,-0.03100775193798
2024-03-22,SH603267,-0.0272800213961
2024-03-22,SZ002079,-0.01761252446184
2024-03-22,SH603208,-0.03431199151044
2024-03-22,SZ002743,-0.00871459694989
2024-03-22,SZ000633,-0.02145214521452
2024-03-22,SH600346,0.00376222723853
2024-03-22,SZ300213,-0.01947148817803
2024-03-22,SZ002247,-0.02762430939227
2024-03-22,SH688459,-0.02566844919786
2024-03-22,SH605376,-0.03506172839506
2024-03-22,SZ301112,-0.0225621414914
2024-03-22,SZ300405,0.0
2024-03-22,SZ301137,-0.03113087674714
2024-03-22,SZ301270,-0.02203856749311
2024-03-22,SH600715,0.03333333333333
2024-03-22,SZ002984,0.02670623145401
2024-03-22,SH688198,0.00356242940308
2024-03-22,SZ002369,-0.04022988505747
2024-03-22,SZ002737,0.0003812428517
2024-03-22,SZ300380,-0.02587519025875
2024-03-22,SZ002202,-0.0230179028133
2024-03-22,SH688305,-0.03185562015504
2024-03-22,SZ002597,-0.01122448979592
2024-03-22,SH603019,0.03501722158439
2024-03-22,SH603183,-0.02406417112299
2024-03-22,SH603596,-0.01764409342968
2024-03-22,SZ301187,-0.01570113697888
2024-03-22,SZ002324,-0.02923387096774
2024-03-22,SZ300710,-0.01475409836066
2024-03-22,SH600746,-0.01417322834646
2024-03-22,SZ000698,-0.02393617021277
2024-03-22,SZ000959,-0.01533742331288
2024-03-22,SZ000967,-0.00590551181102
2024-03-25,SH600858,-0.00655021834061
2024-03-25,SZ300168,-0.03269754768392
2024-03-25,SH600777,0.01162790697674
2024-03-25,SZ300719,-0.06176470588235
2024-03-25,SZ300151,-0.0308564231738
2024-03-25,SH603125,0.00753228120517
2024-03-25,SZ002777,-0.04742096505824
2024-03-25,SH601100,0.04493753496178
2024-03-25,SZ000927,-0.01538461538462
2024-03-25,SZ000058,-0.01833568406206
2024-03-25,SZ002530,-0.04778156996587
2024-03-25,SH600800,-0.02127659574468
2024-03-25,SZ002536,-0.03810264385692
2024-03-25,SH603882,-0.00999655291279
2024-03-25,SZ300981,-0.0661094224924
2024-03-25,SZ002825,-0.06091370558376
2024-03-25,SH600725,-0.01075268817204
2024-03-25,SZ000688,0.00260642919201
2024-03-25,SZ300290,-0.04457364341085
2024-03-25,SH601083,-0.011
2024-03-25,SZ300752,-0.03706563706564
2024-03-25,SZ301588,-0.00643195666892
2024-03-25,SZ000088,-0.00212765957447
2024-03-25,SH603773,-0.02588235294118
2024-03-25,SZ002880,-0.01334269662921
2024-03-25,SH600655,-0.01610305958132
2024-03-25,SZ300786,0.02526002971768
2024-03-25,SH605158,0.0
2024-03-25,SH688433,-0.122528363047
2024-03-25,SH603603,0.0
2024-03-25,SZ300601,-0.01058201058201
2024-03-25,SZ002141,0.0
2024-03-25,SZ300454,-0.10786802030457
2024-03-25,SH603327,-0.05555555555556
2024-03-25,SH601956,-0.02249488752556
2024-03-25,SZ301500,-0.04035639412998
2024-03-25,SZ300653,-0.01113402061856
2024-03-25,SZ300740,0.00767543859649
2024-03-25,SZ300938,-0.02311111111111
2024-03-25,SH688362,-0.0639431616341
2024-03-25,SZ300591,-0.03404255319149
2024-03-25,SH603666,-0.00222965440357
2024-03-25,SZ300745,-0.06132542037587
2024-03-25,SH688678,-0.05201958384333
2024-03-25,SH688388,-0.04322949777495
2024-03-25,SZ000951,0.00611620795107
2024-03-25,SZ300136,-0.03047619047619
2024-03-25,SH601326,-0.00925925925926
2024-03-25,SZ002068,-0.03919491525424
2024-03-26,SH600883,-0.00296735905045
2024-03-26,SH688638,0.00697167755991
2024-03-26,SH603986,0.03998368013056
2024-03-26,SH600136,-0.00574712643678
2024-03-26,SH600808,-0.00813008130081
2024-03-26,SZ300105,0.02866779089376
2024-03-26,SZ300373,-0.00340760157274
2024-03-26,SZ300769,0.05436189490034
2024-03-26,SH600876,0.01673640167364
2024-03-26,SH600180,0.00198412698413
2024-03-26,SH600277,0.0
2024-03-26,SZ300549,0.01676300578035
2024-03-26,SH603918,-0.05251396648045
2024-03-26,SZ300288,-0.02465931213498
2024-03-26,SZ301388,0.01040525739321
2024-03-26,SH603991,-0.01617852161785
2024-03-26,SH601985,0.00341296928328
2024-03-26,SH601328,0.01114649681529
2024-03-26,SH601368,0.00900900900901
2024-03-26,SZ000700,0.08987161198288
2024-03-26,SZ002756,0.02725759467332
2024-03-26,SZ002388,0.1
2024-03-26,SZ300403,-0.01242236024845
2024-03-26,SH688210,-0.02127659574468
2024-03-26,SH600684,0.02675585284281
2024-03-26,SH603387,0.01345291479821
2024-03-26,SZ300964,0.06774376417234
2024-03-26,SH688665,-0.03545586107091
2024-03-26,SZ301045,-0.01803194229778
2024-03-26,SZ002098,0.01236749116608
2024-03-26,SZ301159,-0.02482648158035
2024-03-26,SZ002136,0.0119825708061
2024-03-26,SH603004,-0.04818797291916
2024-03-26,SZ001205,0.01695979899497
2024-03-26,SZ300005,0.0095785440613
2024-03-26,SH688539,-0.00214304848647
2024-03-26,SZ002856,-0.00588235294118
2024-03-26,SH688511,-0.01062887511072
2024-03-26,SH603056,-0.01605651894669
2024-03-26,SZ000723,-0.01940298507463
2024-03-26,SH600117,-0.00714285714286
2024-03-26,SH600138,0.0028328611898
2024-03-26,SH603536,0.00943396226415
2024-03-26,SZ300810,-0.03611971104231
2024-03-26,SZ000793,-0.01183431952663
2024-03-27,SZ300034,-0.05688429217841
2024-03-27,SZ002957,0.09981285090455
2024-03-27,SH688570,-0.02061403508772
2024-03-27,SZ300519,0.04120443740095
2024-03-27,SZ300718,-0.02562538133008
2024-03-27,SH601001,-0.00204918032787
2024-03-27,SH688573,-0.00294695481336
2024-03-27,SH688057,-0.0325417766051
2024-03-27,SZ002366,-0.04130434782609
2024-03-27,SZ301296,-0.0580204778157
2024-03-27,SH603117,-0.00286532951289
2024-03-27,SH688668,-0.12925054982237
2024-03-27,SH601198,-0.02125
2024-03-27,SH603102,0.02791227570493
2024-03-27,SZ003015,0.0130612244898
2024-03-27,SH688191,-0.03746223564955
2024-03-27,SZ002940,-0.00947567909033
2024-03-27,SZ300339,-0.05640577175339
2024-03-27,SH600070,-0.04123711340206
2024-03-27,SH600283,-0.02078137988362
2024-03-27,SZ000672,-0.02040816326531
2024-03-27,SZ002516,-0.02217294900222
2024-03-27,SH688766,-0.04257393565161
2024-03-27,SH601958,-0.01075268817204
2024-03-27,SZ002219,-0.01984126984127
2024-03-27,SH600348,-0.01075268817204
2024-03-27,SH605580,-0.03093812375249
2024-03-27,SZ002301,-0.03577512776831
2024-03-27,SZ300158,-0.02053388090349
2024-03-27,SH603689,-0.01090909090909
2024-03-27,SH688718,-0.04420866489832
2024-03-27,SZ300024,-0.04264577893821
2024-03-27,SZ300250,-0.06675392670157
2024-03-27,SH600160,-0.01148447469162
2024-03-27,SH600970,0.02754820936639
2024-03-27,SZ000899,-0.02439024390244
2024-03-27,SH600875,-0.02944942381562
2024-03-27,SZ003021,-0.056
2024-03-27,SZ300413,-0.03784860557769
2024-03-27,SZ300117,-0.07344632768362
2024-03-27,SH600496,-0.01785714285714
2024-03-27,SH600898,-0.04848484848485
2024-03-27,SH600176,-0.03047091412742
2024-03-28,SZ300215,0.01965601965602
2024-03-28,SZ002438,0.02044609665428
2024-03-28,SH603893,0.01213492389963
2024-03-28,SH603239,0.00762829403606
2024-03-28,SZ002702,0.00950118764846
2024-03-28,SZ001269,0.00466002965473
2024-03-28,SZ002813,0.0118004045853
2024-03-28,SZ002966,-0.01109570041609
2024-03-28,SZ002853,0.0625
2024-03-28,SZ002550,0.0040899795501
2024-03-28,SZ000598,-0.0016077170418
2024-03-28,SH601838,-0.00514705882353
2024-03-28,SH600131,0.00162425554954
2024-03-28,SZ300005,0.0156862745098
2024-03-28,SH600293,0.00724637681159
2024-03-28,SH600576,0.01132686084142
2024-03-28,SH603833,0.03234111021722
2024-03-28,SZ002249,0.01836734693878
2024-03-28,SZ300059,0.00703674745895
2024-03-28,SZ002397,0.01413427561837
2024-03-28,SZ300127,0.02413058907026
2024-03-28,SZ000524,0.05902383654938
2024-03-28,SZ000915,-0.00259440761026
2024-03-28,SZ000553,-0.01557093425606
2024-03-28,SH600167,0.00904159132007
2024-03-28,SZ300774,0.02057142857143
2024-03-28,SZ300398,0.02441150828248
2024-03-28,SH600017,0.0036496350365
2024-03-28,SH605033,0.02639087018545
2024-03-28,SH605060,0.01437125748503
2024-03-28,SH688575,-0.04696591853699
2024-03-28,SZ300308,0.00317769130999
2024-03-28,SZ000655,0.01715265866209
2024-03-28,SZ000890,0.0
2024-03-28,SZ002971,0.0
2024-03-28,SZ300633,-0.02713178294574
2024-03-28,SH688213,-0.00873189124826
2024-03-28,SH603365,-0.01619676064787
2024-03-28,SH600163,-0.00235849056604
2024-03-28,SH688237,0.05260888313928
2024-03-28,SH600067,0.00502512562814
2024-03-28,SZ300741,-0.00563697857948
2024-03-28,SH688049,0.02835820895522
2024-03-28,SZ002123,0.05456570155902
2024-03-28,SH600513,0.00786516853933
2024-03-28,SH603817,0.00766283524904
2024-03-28,SZ000996,-0.01724137931034
2024-03-28,SZ000719,0.00694980694981
2024-03-28,SH688101,0.03181427343078
2024-03-28,SZ300669,0.01018181818182
2024-03-29,SH600163,0.02127659574468
2024-03-29,SZ002325,-0.0059880239521
2024-03-29,SZ000513,-0.02796271637816
2024-03-29,SZ000021,0.00364166059723
2024-03-29,SZ300899,0.02656911821332
2024-03-29,SH603166,0.01535836177474
2024-03-29,SH688701,0.02434782608696
2024-03-29,SH688786,0.03136830719308
2024-03-29,SH600765,0.00065104166667
2024-03-29,SH688516,-0.02552424328684
2024-03-29,SZ301468,0.01315231226135
2024-03-29,SH603160,0.00808254514187
2024-03-29,SZ300674,-0.00598354525056
2024-03-29,SZ002905,-0.01983663943991
2024-03-29,SH688586,0.0272034820457
2024-03-29,SH601238,-0.01234567901235
2024-03-29,SZ000922,0.05303678357571
2024-03-29,SH688153,0.02639955064595
2024-03-29,SZ000524,-0.0032154340836
2024-03-29,SH600387,0.0299823633157
2024-03-29,SZ002664,0.03652392947103
2024-03-29,SH601118,0.01192842942346
2024-03-29,SZ002028,0.02456200618344
2024-03-29,SH601607,-0.00703812316716
2024-03-29,SH603389,-0.09939393939394
2024-03-29,SH600125,0.01779359430605
2024-03-29,SZ301172,0.00500939261115
2024-03-29,SH688308,-0.00456389452333
2024-03-29,SZ300967,0.03557312252964
2024-03-29,SZ002719,-0.0225988700565
2024-03-29,SZ300029,0.01518438177874
2024-03-29,SZ300025,0.01157894736842
2024-03-29,SZ000560,-0.02336448598131
2024-03-29,SH688285,0.02646239554318
2024-03-29,SZ002855,0.01338028169014
2024-03-29,SZ000887,0.01234567901235
2024-03-29,SH600616,0.0353982300885
2024-03-29,SZ301025,-0.05827338129496
2024-03-29,SZ002678,0.00671140939597
2024-03-29,SZ301389,0.00989399293286
2024-03-29,SH600690,-0.00518341307815
2024-03-29,SZ301372,0.05311572700297
2024-03-29,SH688556,-0.02018290760013
2024-03-29,SZ300777,-0.02302112898139
2024-03-29,SH688048,-0.0211218023938
2024-03-29,SZ002518,-0.00213675213675
2024-03-29,SZ002752,0.01431492842536
2024-03-29,SH600177,0.01575931232092
2024-04-01,SZ002077,0.0187725631769
2024-04-01,SH601226,0.00496688741722
2024-04-01,SZ002973,0.02046783625731
2024-04-01,SH688653,-0.00218181818182
2024-04-01,SH600392,0.03192584963955
2024-04-01,SZ003023,0.01997503121099
2024-04-01,SZ000615,0.01086956521739
2024-04-01,SH603867,0.02777777777778
2024-04-01,SZ300664,0.01461377870564
2024-04-01,SZ300981,0.01054339010543
2024-04-01,SZ300360,-0.00421179302046
2024-04-01,SH600266,0.03061224489796
2024-04-01,SH603927,0.02564102564103
2024-04-01,SH603170,0.03116883116883
2024-04-01,SH603200,0.0547822182308
2024-04-01,SZ301316,-0.00746640119462
2024-04-01,SH600581,0.01948051948052
2024-04-01,SZ002465,0.04035874439462
2024-04-01,SZ300825,0.02163833075734
2024-04-01,SZ002129,0.04054054054054
2024-04-01,SH688033,0.02431906614786
2024-04-01,SZ300925,0.029
2024-04-01,SZ300994,0.05123339658444
2024-04-01,SZ300371,0.01593625498008
2024-04-01,SZ301507,0.0402900886382
2024-04-01,SH600822,0.01464435146443
2024-04-01,SH600654,-0.05119453924915
2024-04-01,SH600201,0.02988505747126
2024-04-01,SH603948,0.00420168067227
2024-04-01,SZ300979,-0.01521596858639
2024-04-01,SZ002331,0.02290076335878
2024-04-01,SZ300008,0.01837270341207
2024-04-01,SZ000415,0.07207207207207
2024-04-01,SZ300142,0.04356306892068
2024-04-01,SH603307,0.02924901185771
2024-04-01,SZ002766,0.01986754966887
2024-04-01,SH688686,0.00262438490979
2024-04-01,SZ300500,0.01094527363184
2024-04-01,SH601229,0.00892857142857
2024-04-01,SZ301101,0.01425008906306
2024-04-01,SZ300199,0.0139687756779
2024-04-01,SZ300480,-0.0082056892779
2024-04-01,SZ300809,0.01465798045603
